id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
668,0.00261587,0.010336351,1.1920586e-05,7.2926676e-05,0.065012075,2.2920342e-07,0.00044073,1.3715644e-05,0.00029473222,0.5890371,1.8160002e-07,3.975075e-05,0.00015984348,2.1981821e-05,8.20375e-06,0.0009780051,0.00027424304,0.029104205,0.00072459667,0.0006595094,0.0032848853,0.000320322,3.009768e-17,0.0014812323,5.5479574e-13,0.0009747475,0.062353477,4.0088205e-05,0.0041006184,0.00053843344,0.004389211,0.00017611026,0.0061140093,4.445026e-05,0.00040981124,4.882077e-09,0.0006399312,9.78778e-06,6.971306e-07,2.8713013e-05,1.3708916e-06,0.00013022799,0.0004986168,3.473857e-07,0.00055678247,0.005349018,1.3935049e-05,2.3806582e-05,0.0002598308,1.2503132e-05,0.018651186,4.352764e-06,0.0011239472,0.008943954,0.0044979975,0.02367732,0.004667461,3.155201e-07,0.011001256,0.013526617,0.0012638035,0.0001432158,4.9863032e-05,0.0023503627,5.4025095e-05,0.004132175,0.001176954,2.2989948e-06,0.0064858007,0.0013930225,0.014147774,3.7720733e-09,0.00023740277,5.5020286e-07,4.3540735e-05,0.044403892,0.01165941,0.00039817014,0.0010639284,0.00046192048,0.002030205,0.0011496132,0.0010177682,0.0009286118,0.00033895872,0.021855276,0.00020984863,0.0013548878,8.896832e-05,0.0010162164,0.0007566044,0.00024294501,0.00031221396,2.1505114e-07,0.00024653634,0.00031673934,0.0008746567,2.5999188e-05,0.000112069916
670,2.088905e-06,6.2858962e-06,3.3605023e-08,0.99982387,1.6789842e-07,8.01149e-11,3.6392865e-07,8.299879e-07,3.1897262e-06,1.1231417e-08,1.2231253e-06,1.0338636e-05,5.4357446e-07,2.7928976e-08,4.7697913e-08,1.9174217e-07,1.293328e-07,6.83301e-08,2.8451373e-08,1.8579798e-06,1.7222138e-08,4.8932507e-05,5.655039e-15,2.1966152e-08,9.557083e-13,1.7956793e-08,8.304983e-06,1.6378485e-06,2.3961442e-07,1.6104741e-07,1.1614472e-08,4.7537338e-08,2.7357796e-06,7.4958244e-08,3.111339e-07,5.7456262e-08,2.0264831e-06,1.5000772e-08,7.121249e-10,7.643648e-09,5.4344533e-09,1.6435306e-05,2.8525642e-07,2.2854683e-09,7.3118662e-09,8.6008555e-07,6.6081725e-07,4.3127635e-09,1.1414337e-08,2.6376773e-07,3.8627018e-08,6.185206e-07,1.19046e-09,4.6228047e-07,1.4068626e-06,4.5030782e-07,9.5573625e-08,4.0775294e-09,6.835067e-07,1.1432678e-05,7.4846453e-06,2.1682567e-07,6.1935873e-07,4.009038e-07,2.511279e-07,7.035443e-07,3.0171923e-09,4.939786e-07,3.045629e-08,3.2551544e-08,5.2497614e-07,1.7764555e-12,1.75641e-07,1.2610788e-05,2.6502707e-06,6.8112706e-07,4.9795693e-07,1.6385219e-06,2.5653279e-08,1.47808885e-08,1.2751713e-09,2.7891206e-06,2.8564267e-07,8.365806e-07,2.9865208e-07,5.089294e-06,1.02120396e-07,1.719182e-07,2.5959928e-08,9.15934e-08,4.2477977e-06,8.552683e-08,5.3190243e-09,7.48483e-10,9.7557965e-08,2.32667e-07,3.6180455e-07,6.2610075e-06,2.629906e-07
674,2.6812731e-05,6.468993e-05,4.7143832e-05,4.275629e-05,5.964565e-05,9.939746e-08,1.2607034e-06,7.451995e-05,0.00011627952,6.369578e-06,7.4299646e-06,6.075805e-05,8.040821e-06,4.360027e-06,5.820684e-06,2.9128854e-05,1.2293547e-05,5.2335767e-05,2.0870508e-05,3.355807e-05,6.5322797e-06,3.4099732e-05,2.8070665e-10,1.0760526e-05,9.3243756e-08,1.5687798e-05,6.924264e-05,5.927271e-05,4.899416e-05,3.4977165e-05,5.8999995e-06,6.233898e-05,4.1815223e-05,4.5168603e-05,0.00044163928,2.6334692e-06,2.1777547e-05,1.3250511e-05,6.707458e-07,1.5544932e-05,5.002401e-06,8.00854e-06,4.560775e-06,3.1102307e-05,4.033991e-05,0.00023805076,0.00013543417,9.300677e-05,2.7271904e-05,6.190179e-06,1.7471253e-05,4.078865e-05,2.2703622e-07,8.300341e-05,0.00010704583,5.9778333e-05,6.6597495e-05,1.1634241e-06,0.0003450852,0.00058954296,2.579576e-05,0.0029266076,0.0046023913,0.00012597888,0.026431363,7.874434e-05,3.4020654e-06,2.2532474e-06,3.0377652e-05,5.002494e-05,4.586446e-05,8.168663e-09,2.6427946e-05,0.02033232,5.7889385e-05,0.00019641109,8.8013796e-05,4.2863052e-05,3.9219365e-05,8.0262527e-07,3.4007502e-05,0.009599153,2.3569139e-05,0.9209081,2.0341036e-05,5.0760555e-05,3.2554955e-05,7.4868716e-05,4.287004e-05,5.564901e-05,1.3110447e-05,5.413052e-05,8.465532e-06,1.9772174e-06,1.34051e-06,8.601896e-06,0.010414287,4.190057e-05,3.262042e-06
679,0.0021732296,0.0018162437,2.6627887e-07,0.0037343982,0.00011492377,1.1450949e-09,3.9195766e-06,0.00022783395,3.5930327e-05,0.0004214611,9.3229767e-07,1.4140252e-07,0.0001785939,4.2447627e-06,3.6123364e-08,2.4765188e-05,1.3021563e-06,3.8820133e-05,1.171258e-05,5.0346266e-06,2.4877105e-05,0.0018876711,4.6918825e-14,0.0001542905,3.4976771e-13,7.293635e-06,0.9586321,8.806625e-06,0.0001399083,3.0770876e-05,8.3282626e-05,5.2539795e-06,0.000114462084,1.24798835e-05,4.6577607e-06,3.9523474e-07,0.005119534,7.1421914e-07,4.6335124e-08,3.930655e-05,8.935282e-08,1.46745815e-05,1.7807304e-05,1.6947303e-06,0.00012761168,0.00057952676,7.4278983e-06,0.00010898014,4.0707677e-05,3.999617e-06,4.088421e-06,8.3961795e-06,0.0014596852,7.2504704e-06,0.00016071051,1.3682682e-06,6.259247e-05,2.465803e-05,0.000279164,0.009234403,1.4012127e-06,6.556276e-05,0.00022973983,0.00063175807,0.00036923907,4.946082e-05,6.1357764e-07,5.2353806e-07,0.00046871506,8.407461e-06,3.5416047e-05,6.5937096e-11,3.0465085e-06,4.491799e-06,5.654561e-06,0.0009616299,2.3285871e-05,2.1793874e-06,6.880862e-06,0.00024089182,7.3627626e-07,1.8667984e-05,5.2204236e-05,1.5440242e-05,3.5114612e-05,0.00018371668,8.505321e-05,0.00031015216,3.254773e-05,0.0009677321,0.0007079063,5.267415e-06,0.0063026748,1.6374346e-09,0.0006830155,0.0001619106,0.0001024853,1.352844e-05,8.423119e-06
683,2.0163418e-07,4.3506884e-06,6.292664e-07,6.974025e-07,4.909882e-07,1.3892578e-08,3.1882527e-07,1.0209445e-06,1.1718718e-05,3.8052983e-06,2.2295328e-08,1.2091465e-08,1.0139196e-06,0.24890834,2.776488e-08,4.5495226e-06,0.00905856,2.7680621e-06,2.9899691e-05,6.1416504e-05,0.00037324376,2.005865e-06,7.553741e-16,0.00011899125,1.1116254e-12,8.173372e-08,5.1669203e-06,1.4366078e-06,2.5830868e-06,3.0199863e-06,0.74050677,8.440516e-06,6.1525225e-06,1.0211622e-05,5.815358e-07,4.9291695e-09,9.185885e-07,3.110468e-08,3.4410987e-05,8.6663164e-08,3.8882838e-05,2.3204134e-08,1.0408604e-06,2.6317653e-05,2.8339497e-05,2.228448e-05,4.0444925e-06,2.1894637e-05,2.9776422e-05,6.280781e-07,9.286316e-05,2.8518977e-07,5.405392e-06,1.4294884e-05,0.00013415457,5.3227263e-06,2.6780767e-06,1.7089802e-05,5.1817933e-06,1.8565795e-05,5.9183494e-05,1.3026101e-06,9.735196e-07,9.839126e-07,1.1806017e-06,6.874099e-07,1.9118827e-06,5.658078e-07,0.00013974475,3.9692277e-06,2.8969591e-06,1.2196774e-10,2.4388166e-06,9.209945e-07,2.872795e-06,2.9990265e-06,1.9189126e-07,6.8850363e-07,2.3909683e-06,3.3323859e-06,1.0639819e-06,2.2408758e-06,1.5958176e-06,2.74645e-06,2.9021952e-05,8.507614e-06,7.00593e-07,1.5892824e-06,1.599656e-06,2.3567884e-06,2.0450605e-06,4.371148e-07,9.973148e-06,1.1683382e-08,9.899775e-06,5.0667582e-05,2.2123538e-06,1.1059343e-05,2.982722e-08
686,0.02512092,0.035425078,8.717926e-05,0.00015257139,0.12860979,1.2824345e-05,1.9689767e-05,0.00041210625,0.006778914,0.0007197525,1.1444769e-05,0.00034444177,0.0070950715,0.00011227579,1.0615089e-05,0.0018917904,0.000317955,0.03761724,0.0011384854,0.00021972763,0.0029763707,0.00048786748,5.445063e-15,0.0005853084,2.2828191e-10,0.002243174,0.014581575,0.0003377051,0.010397329,0.00063527026,0.00032682778,0.00023057936,0.012591527,0.0006665195,7.980108e-05,6.479938e-05,0.0023707885,2.2342261e-05,4.3169887e-08,1.27640815e-05,4.2482816e-06,1.1033862e-05,0.010069045,2.8827188e-05,0.11830159,0.0042624585,0.0033590829,4.0157895e-05,0.00053799833,0.00010380971,0.0018987092,0.0017830437,0.00023325741,0.009793573,0.008023832,0.0044625658,0.0029815705,4.580397e-05,0.0025733907,0.0056653726,0.00025038247,0.016849432,0.0003437533,0.09851741,0.0006995327,0.0009876624,0.0002359767,6.830919e-05,0.00048548976,0.1026434,0.0021543188,2.0318118e-09,0.00039816418,3.379722e-05,0.0007303734,0.06034405,0.024339022,0.00044033624,0.0033594475,0.00044645998,0.0893754,0.00010781116,0.0022663586,0.026045967,8.6123335e-05,0.09059116,0.0016609228,0.004158285,0.00033222145,0.0014449036,0.00028995212,2.3770765e-05,0.00062954525,1.6282544e-07,1.7606757e-05,4.615441e-05,0.0006925579,3.6363267e-06,1.2290969e-05
687,0.005262658,0.00030583536,0.2085292,4.9346094e-05,0.0003405264,0.00010794493,3.3674612e-05,0.00024546267,0.0016433137,0.00057744386,1.9465612e-07,0.0013191522,0.00011872312,9.662423e-06,3.573527e-05,0.00047919463,1.1795203e-05,0.6288596,0.00012981637,0.000100447956,0.0001942705,0.00020997999,8.7963956e-11,0.0022006887,1.4670408e-09,0.0013657855,0.005622237,0.0002247981,0.0004961225,0.0005802194,9.69366e-05,0.0147226695,0.00076882745,0.00012484426,0.007466991,0.00019850364,0.00013859372,5.8415084e-05,3.319406e-06,3.7412898e-05,2.2185518e-06,0.0014660979,0.0032793342,0.00023003086,0.0021275545,0.00020403203,7.664924e-05,0.0009617531,0.0021236816,5.1070703e-05,0.009660023,0.002907488,0.004146378,0.0015369174,0.0008553194,0.0031382595,0.00047634283,3.2642274e-06,0.0031202433,0.00089074485,1.5379033e-05,0.0002475225,0.00021955739,0.0012493377,9.288194e-06,0.0027415126,0.00078436587,5.9413975e-05,0.0008219303,0.00061370555,0.0013073327,4.117307e-09,0.00012339978,5.317336e-06,0.0020892958,0.012192399,0.0011567968,0.00031805754,0.0028289868,0.0007977936,0.0017629595,0.014773148,0.0015422427,0.012018147,0.00030817292,0.004158605,0.0017466078,0.0018076702,0.00034528217,0.0008087968,0.00031548797,0.009737366,0.000305001,7.533223e-06,1.996844e-06,8.696935e-05,0.0025370982,1.0452752e-05,0.00021731506
688,0.00011509687,8.8774475e-05,4.7885027e-05,1.9255043e-05,3.300387e-05,2.7381202e-06,0.00010605253,8.155485e-06,0.00029015678,3.540417e-05,1.2559124e-06,1.2948633e-05,0.0001596597,2.6234677e-05,2.5432237e-06,0.00021781995,0.0034854447,0.0007576483,0.0003301344,0.0016080829,0.0005623329,0.00010117577,1.8412135e-06,0.0003935868,8.125244e-09,6.3618413e-06,9.16831e-05,6.463169e-05,0.00054703106,0.00043059472,0.021641754,2.3478853e-05,0.00025732568,0.00030069557,2.6792399e-05,1.4531449e-07,7.192111e-05,4.15952e-06,0.00046851696,0.00011125749,0.88267374,1.9429026e-05,5.9889746e-05,0.0014515142,8.869797e-05,0.00035479406,0.000100670375,0.00020555782,0.017197963,1.6898013e-05,0.011317013,2.3015906e-05,0.00031270884,0.00012401315,0.0018875516,0.0004720038,0.0004903389,0.0013915339,0.00022583731,0.00016099127,0.0059239706,9.273783e-05,5.5286262e-05,2.2059496e-05,0.000106837324,5.0041617e-05,9.0028014e-05,3.8048238e-05,0.0011455754,0.00082887773,0.00017814094,6.2190274e-08,3.9481856e-05,3.0036497e-05,0.029498667,0.00022052505,2.2289067e-05,5.512884e-05,0.00014102581,0.000117371994,0.00041216143,0.00012437096,8.131524e-05,0.00013106373,0.0021843915,0.00031559184,0.00010630558,7.5901546e-05,1.2095528e-05,3.5728393e-05,6.898996e-05,5.1693223e-05,0.00010967956,1.9958052e-06,3.6782258e-05,0.0061017647,7.94115e-05,0.00038631586,4.237744e-07
690,1.0343255e-06,5.2050393e-05,2.2782001e-07,2.5048706e-07,1.0853536e-05,2.657666e-08,8.268946e-09,1.0775622e-06,2.007149e-06,3.9326505e-07,8.275657e-06,4.1897553e-07,0.00089656183,1.0985397e-06,0.007789881,1.7855698e-06,9.686602e-07,6.1016067e-07,1.9626214e-06,6.872132e-07,1.1277769e-05,2.9006926e-05,6.041325e-11,7.9209025e-07,3.5909933e-10,8.184768e-06,1.24175e-07,9.786267e-08,1.9535048e-06,2.273526e-06,6.241387e-06,4.2569545e-06,4.9566115e-06,5.5576943e-06,1.7695872e-06,1.0326854e-06,2.474549e-06,4.7560482e-07,7.179436e-08,2.1244031e-07,2.3416543e-08,3.0972882e-07,3.157726e-07,1.2276489e-06,8.171345e-06,0.00010614908,1.2238038e-05,2.0884765e-06,3.0986696e-06,6.537104e-07,2.1301657e-06,0.00021683381,0.00019432076,6.6889555e-07,6.06293e-07,3.8053503e-07,5.089679e-07,1.3992116e-06,7.88175e-05,1.2750996e-05,5.198317e-07,6.98583e-06,1.8505806e-06,5.0634924e-05,8.9837195e-05,3.115295e-06,9.11702e-08,6.646612e-07,1.1975707e-06,6.880759e-06,1.2321883e-06,1.6359287e-09,7.424072e-07,1.6192531e-06,8.623869e-07,7.9812526e-07,1.34404e-06,2.0245125e-06,2.0435632e-06,0.9902452,4.324023e-05,9.350526e-08,4.397812e-07,3.0756228e-06,1.8507949e-07,5.0574336e-06,3.792187e-06,7.7532883e-07,4.689293e-07,2.615665e-06,8.7547227e-07,3.6655163e-06,1.0870752e-05,4.625278e-09,1.1488467e-08,1.26531795e-05,6.081698e-07,9.6713485e-08,1.3567852e-07
691,0.00035113044,0.30289465,0.00027446562,0.00091079733,0.040300325,4.2738215e-05,1.1645253e-05,0.0030743722,0.04308677,0.004336488,0.00030179418,0.0002739569,0.0041240933,0.0004578945,5.41575e-05,0.004628257,0.013668646,0.0002112024,0.00014109684,0.00049127976,0.0036654777,0.0017829154,3.0042605e-14,0.006704171,2.2465698e-11,0.00058060116,0.029646536,0.0005255857,0.0022453165,0.015371032,0.0030022108,0.00044323655,0.004802781,0.002501247,0.00019132486,3.0309284e-05,0.0010562583,6.818262e-05,3.3978548e-08,0.0006320876,9.195358e-05,0.00013469014,0.0085840495,1.6115347e-06,0.0029328256,0.0020685338,0.002808067,0.00048225812,0.000363701,7.010065e-05,0.0062415656,0.0032070952,0.00015081465,0.0013243437,0.0046506845,0.005909604,0.0032421988,2.7099635e-05,0.0043048486,0.0170606,0.0053898874,0.011225511,0.00865485,0.1816291,0.0006052421,0.026609385,0.0005287059,9.99342e-05,0.003910328,0.016098717,0.002250001,1.534269e-09,0.00050748285,0.00023144811,0.0014050314,0.04835156,0.035608217,0.001014434,0.0050323647,0.0068045226,0.0065776473,0.0023887092,0.00034466042,0.016482476,0.0010956556,0.022739327,0.016925896,0.0045732236,0.0040465044,0.0016416318,0.0032450014,4.6791876e-05,0.00072782044,1.8118429e-07,0.00016239537,0.00013767752,0.00067739276,0.0039753225,0.0017131574
696,2.4285405e-06,3.4830646e-05,7.545535e-07,4.984171e-07,1.6695692e-05,8.015437e-09,2.09618e-08,1.9368956e-06,1.074885e-06,3.688371e-06,0.0020784093,1.2499201e-07,0.9789546,1.5445403e-06,9.778683e-05,6.252597e-06,1.3660906e-06,2.6761504e-06,3.1070779e-06,2.0864052e-06,1.9126397e-05,1.0694978e-05,1.7682513e-11,5.261771e-06,4.025893e-11,0.00012977961,1.0906787e-06,2.972121e-06,4.5762254e-06,1.0065906e-05,1.5160412e-05,1.5838265e-05,1.3006053e-05,2.4829994e-06,4.1078133e-06,3.69555e-06,2.6649595e-06,7.692509e-07,3.7750784e-08,1.3659921e-07,9.285828e-08,2.9859612e-07,3.0299232e-06,5.234773e-06,1.9796415e-05,0.00089895964,0.0006160199,8.755596e-07,1.2103689e-06,1.3059704e-06,3.7479656e-06,0.014688128,8.2849565e-06,2.6406951e-06,3.827374e-06,1.8228174e-06,1.3082666e-06,1.2342601e-06,4.0724854e-06,1.6381484e-05,9.510029e-07,1.01068645e-05,0.0009556138,2.376041e-05,9.624077e-05,9.901724e-06,9.0506234e-08,2.2165596e-06,1.8336273e-06,2.7913478e-05,3.425608e-06,2.4222166e-10,2.5289266e-06,4.5382144e-06,1.1784453e-05,5.2577884e-06,3.9930537e-06,9.30329e-06,2.9927978e-05,4.146233e-05,5.6576057e-05,1.4545557e-07,7.596112e-07,1.5157138e-06,2.8628563e-07,1.5285628e-05,3.1379911e-06,2.6551622e-06,7.9367635e-07,7.3425917e-06,1.4847764e-06,0.0008899951,1.2865898e-05,2.1058696e-08,2.8377585e-09,3.4175762e-05,2.0467103e-06,4.1014445e-08,3.4263445e-07
699,0.00013995264,5.8004305e-05,0.0019836545,2.0898364e-05,4.6549358e-05,3.9825053e-08,2.9562143e-05,0.00041683362,0.002371519,8.372534e-05,8.9943416e-07,0.00012905504,5.9478283e-05,0.00039093604,4.974808e-07,0.0005002373,3.640069e-06,0.00051538687,0.00029601145,3.80115e-05,0.00013707123,8.12165e-05,2.4578391e-17,0.0007291051,2.4985324e-12,5.10809e-05,0.00014434608,0.00010114733,0.04448592,0.00095323485,1.3804731e-05,0.00089619507,0.0009431632,0.0004143225,0.00023025142,6.066697e-06,3.222803e-05,2.8534494e-06,3.9867887e-06,0.00012344962,7.760935e-06,1.9901423e-05,1.5626498e-05,5.33666e-07,0.0024957552,0.0012563455,1.9886284e-05,3.289433e-05,0.017840365,2.9371979e-05,0.08386124,4.876784e-06,0.00010677031,0.015820226,0.004573187,0.00043691223,0.01407735,4.8847505e-07,0.0014414174,0.000108495784,6.4665815e-06,4.7323683e-05,3.663872e-05,0.020304332,0.0001767036,0.005904217,0.00092593435,1.47320625e-05,0.00030437202,0.00017641518,0.012341313,5.3491895e-13,6.8433306e-05,1.6767943e-06,0.0009079823,0.0030986033,0.021528814,3.403768e-06,0.70267,2.662282e-05,0.0012084105,0.0009106315,0.0018646069,0.0017301189,0.00046373895,0.00879787,0.0021407416,0.011654005,1.8875813e-05,0.0030648408,0.0005786734,0.00020418645,2.213583e-05,1.5390981e-07,3.0017554e-06,5.615446e-06,0.00017749469,1.8913611e-06,2.5316558e-05
701,0.00026231396,0.011466761,0.0008770692,6.695874e-06,8.106595e-05,3.9146254e-08,5.8877882e-05,0.00031784264,0.0016931267,3.108626e-05,2.7244607e-07,0.02457281,4.7328886e-05,5.0045794e-05,0.0005706085,0.00019645567,4.66612e-05,0.0003321685,6.0091875e-06,0.0006301828,0.005801114,0.0006438991,6.911055e-13,0.0033315565,2.272356e-10,6.509249e-05,0.028503885,0.00031460554,0.00034149835,0.0008773913,1.7770757e-05,0.0014971073,0.0007965243,1.1655759e-05,9.009884e-05,1.0285965e-05,0.871855,1.1972039e-05,9.2726765e-08,0.0007759502,0.00040627073,0.00013495056,9.299524e-05,1.17614114e-07,0.00012195081,0.0028650672,6.040386e-06,1.2448457e-06,8.516287e-06,0.002805353,2.3756531e-05,7.639049e-06,0.0030111743,7.709826e-05,5.923976e-05,0.0009988662,2.383189e-05,2.4702235e-06,0.0013525839,0.002713115,0.004658806,0.00014043282,0.00011614221,0.0006949923,0.00017413957,0.0012041292,0.0002568849,0.00806609,1.8483634e-05,4.237148e-05,0.0012638471,4.494655e-10,0.00027250496,1.5877687e-05,0.0007798189,0.00018006994,0.00014775044,0.0007957187,0.00024613395,0.0016734164,7.2603693e-06,0.0011203415,0.00057413284,1.1411037e-05,0.000105658866,0.0014833666,3.3644814e-05,0.0013341586,2.13183e-05,0.0002324051,0.0010407253,0.00014840455,0.00032051504,4.987153e-08,0.00070427725,3.295441e-05,8.525783e-05,0.0010702675,2.0962607e-05
702,4.541615e-08,1.18257985e-05,6.450063e-08,2.001957e-06,3.616872e-07,2.172321e-09,5.1054343e-09,5.03152e-05,5.9112077e-05,9.664149e-06,5.719657e-06,3.478116e-07,4.251793e-06,9.492455e-07,0.99860686,6.761977e-07,7.543063e-07,1.2738707e-07,2.4174602e-07,4.1978782e-07,0.00039675715,0.00026176212,4.8780365e-13,5.0065746e-06,2.485798e-10,4.8009747e-06,1.2135888e-07,4.011575e-06,1.7776605e-06,1.9751076e-06,1.6796102e-05,3.7820402e-07,2.693709e-06,3.9913534e-06,1.3764924e-07,1.7716735e-07,1.5164755e-05,1.2790993e-07,7.806772e-10,6.860516e-07,1.1955791e-08,8.804149e-10,2.7281465e-07,1.937532e-08,0.00025279366,4.650574e-05,3.3847456e-07,4.813428e-07,3.2897782e-07,1.5445002e-07,3.6194257e-07,4.1379232e-07,4.02033e-06,5.5192754e-07,2.9610277e-07,1.3797597e-07,1.2503473e-07,1.4303711e-06,1.1459721e-06,5.336291e-06,3.4253233e-07,1.2005236e-05,3.2168316e-06,4.821115e-05,4.6739162e-05,2.2071902e-06,1.0556611e-07,2.6754077e-07,2.2270506e-06,5.0321773e-07,1.9794399e-07,6.6121956e-12,3.5648583e-07,4.5740782e-07,5.3053503e-07,4.31044e-07,7.914242e-07,6.637708e-08,2.2808488e-06,2.0766366e-07,5.7020657e-06,4.310822e-07,7.153704e-08,3.2967475e-07,1.8717876e-06,7.3818325e-07,1.0028288e-06,1.3863487e-06,7.143917e-07,5.8539683e-07,2.4481235e-06,1.6278005e-05,6.12289e-05,3.914045e-10,6.8211506e-07,1.1343663e-07,9.636961e-08,1.7346645e-07,3.032699e-08
703,9.1038636e-08,1.1323643e-07,1.0480221e-07,8.2707436e-07,4.836243e-08,7.782277e-10,4.6632156e-09,1.4864008e-07,6.687337e-08,6.194279e-08,8.377263e-08,1.5066007e-07,3.5917187e-06,1.5309531e-08,8.314349e-09,8.812968e-08,4.7146603e-08,2.5853481e-08,7.419508e-08,6.075282e-08,4.092224e-08,1.1811626e-07,6.3528176e-12,9.225243e-08,9.76144e-10,5.3469975e-08,4.5945814e-07,0.9998235,1.7562705e-07,8.274566e-08,3.195702e-08,1.6200829e-07,1.3138525e-07,6.990073e-08,2.0048441e-07,6.33624e-08,4.3532683e-08,6.494818e-08,4.0894053e-09,6.537997e-08,4.045058e-08,1.8314141e-07,8.0405236e-08,4.7894627e-08,1.6615385e-07,6.748379e-08,2.352199e-07,2.4430813e-07,4.9808044e-08,5.9186323e-08,1.15350616e-07,5.840018e-10,1.8252651e-08,4.2392634e-07,5.1368863e-07,2.9387547e-07,1.218177e-07,1.176077e-08,9.540516e-07,3.6149606e-07,1.8620295e-07,1.8139949e-07,3.8440056e-05,1.08807996e-07,4.0943934e-05,4.5897073e-07,5.0797854e-07,2.6937517e-08,1.787497e-07,9.9194466e-08,2.0996744e-07,1.8682629e-10,1.07979574e-07,1.9916039e-05,1.1146375e-07,6.3313803e-07,2.04087e-07,1.8387891e-07,5.1732044e-08,2.815278e-09,1.1207131e-07,1.24136495e-05,2.967874e-07,1.6769035e-07,7.2943166e-08,1.1320403e-07,1.8194284e-07,1.9821108e-07,2.409992e-07,1.8963135e-07,6.442702e-08,4.4509816e-06,4.111353e-08,1.3564167e-08,3.8590757e-09,4.998582e-08,4.3695713e-05,2.0668185e-07,9.612254e-09
705,1.4748636e-06,1.2898681e-06,1.6944707e-05,5.2726074e-07,2.5783304e-06,4.4554096e-08,3.9699335e-06,5.523251e-06,7.55402e-06,7.298841e-07,1.5715285e-08,1.2808347e-05,6.7889546e-06,6.217677e-05,1.08413225e-07,2.0040181e-05,1.1093545e-08,0.0007919472,9.627665e-07,2.6261874e-05,0.01063986,3.5006851e-06,9.3848235e-14,0.00048807575,1.2232317e-14,0.32973787,3.2708973e-05,1.661447e-06,1.344376e-05,5.3982774e-05,0.0001088917,0.6553407,0.0002951914,0.00016743313,5.4509073e-06,3.1330285e-07,3.523478e-06,4.182077e-07,4.624045e-09,9.3164745e-06,3.412833e-07,8.995272e-07,8.7051063e-07,1.1327173e-05,3.295946e-06,0.00045987873,1.4461738e-05,5.5698655e-07,2.2056774e-05,1.620996e-07,4.213537e-06,6.882491e-07,3.007898e-06,1.3723696e-05,1.0231639e-05,3.1747898e-06,7.0230676e-06,0.00010714523,6.276374e-06,4.702446e-06,7.6981705e-06,4.508871e-06,3.5762077e-06,4.5419398e-07,4.3787225e-07,0.00024397622,3.092911e-06,2.3402634e-07,0.00034416598,6.0447925e-05,4.4818066e-06,4.4080737e-12,6.7772908e-06,2.976909e-06,0.00015313912,5.358799e-06,6.3068182e-06,7.539075e-07,7.312271e-06,5.9324707e-06,0.0004178862,1.802912e-05,1.609678e-05,7.966934e-06,9.550752e-08,7.686396e-06,2.5559017e-05,6.8435907e-06,1.5533493e-05,3.6407444e-06,2.5422638e-05,2.0977197e-06,3.1534033e-05,9.771247e-10,1.520695e-05,1.7059439e-07,1.2332375e-06,5.196468e-06,8.431367e-09
